Id,Probability
72527,0.01741139
72528,0.052234494
72529,0.012410165
72530,0.019463621
72531,0.006679463
72532,0.119066854
72533,0.017002486
72534,0.005940088
72535,0.007272883
72536,0.005792632
72537,0.07341139
72538,0.007135201
72539,0.020496798
72540,0.037156555
72541,0.090295904
72542,0.011958549
72543,0.040640773
72544,0.008528921
72545,0.055439754
72546,0.02623535
72547,0.260436892
72548,0.154727118
72549,0.013792555
72550,0.008285483
72551,0.004837534
72552,0.230905558
72553,0.006498106
72554,0.033910472
72555,0.007762311
72556,0.006450802
72557,0.046042291
72558,0.017042442
72559,0.01223652
72560,0.038605578
72561,0.038473602
72562,0.004982046
72563,0.009478273
72564,0.017620937
72565,0.049113979
72566,0.03941005
72567,0.011577734
72568,0.006500549
72569,0.158356765
72570,0.012827708
72571,0.007709211
72572,0.0130323
72573,0.014768181
72574,0.295740276
72575,0.022607535
72576,0.0096316
72577,0.010879222
72578,0.020521665
72579,0.006241701
72580,0.008696891
72581,0.028359586
72582,0.006757604
72583,0.021221745
72584,0.006451152
72585,0.137581618
72586,0.026444851
72587,0.007612059
72588,0.011685515
72589,0.109698884
72590,0.038102296
72591,0.20512785
72592,0.009488134
72593,0.148671695
72594,0.037316066
72595,0.497602374
72596,0.007952027
72597,0.083638886
72598,0.028247309
72599,0.006108559
72600,0.005680925
72601,0.020759399
72602,0.10637166
72603,0.020288385
72604,0.010763168
72605,0.081854119
72606,0.278925547
72607,0.504553905
72608,0.086784406
72609,0.210149822
72610,0.032387757
72611,0.026146071
72612,0.02225699
72613,0.395285814
72614,0.070703114
72615,0.037123278
72616,0.051816063
72617,0.235621835
72618,0.011312221
72619,0.008162905
72620,0.010065957
72621,0.004722538
72622,0.010006427
72623,0.009577638
72624,0.011013474
72625,0.015360766
72626,0.018138211
72627,0.210734282
72628,0.012635698
72629,0.011730052
72630,0.098202012
72631,0.040211048
72632,0.06875098
72633,0.048303581
72634,0.061265779
72635,0.052884729
72636,0.203491922
72637,0.059413788
72638,0.060155291
72639,0.103095642
72640,0.11803995
72641,0.021429259
72642,0.01573299
72643,0.018545574
72644,0.014854596
72645,0.029953489
72646,0.070821519
72647,0.016912359
72648,0.008117884
72649,0.015645928
72650,0.051679579
72651,0.009921229
72652,0.006201379
72653,0.00953516
72654,0.025865164
72655,0.012396705
72656,0.22877485
72657,0.012585705
72658,0.081434995
72659,0.019874634
72660,0.095917884
72661,0.005871108
72662,0.019881148
72663,0.170323669
72664,0.11578483
72665,0.017545771
72666,0.01603086
72667,0.01238866
72668,0.006629719
72669,0.22348747
72670,0.031640062
72671,0.224884498
72672,0.051263426
72673,0.012244281
72674,0.030167503
72675,0.014082118
72676,0.006517974
72677,0.052031671
72678,0.011220588
72679,0.018697478
72680,0.453417266
72681,0.041553752
72682,0.011460222
72683,0.087262793
72684,0.015840476
72685,0.072584448
72686,0.060489698
72687,0.006859597
72688,0.005390884
72689,0.068372292
72690,0.020083541
72691,0.037181784
72692,0.011839046
72693,0.01476109
72694,0.037098188
72695,0.008089751
72696,0.037843266
72697,0.008079362
72698,0.010759687
72699,0.050522411
72700,0.035701169
72701,0.006183754
72702,0.026544411
72703,0.129306229
72704,0.016799353
72705,0.065021226
72706,0.042319615
72707,0.023456592
72708,0.018143948
72709,0.071423849
72710,0.004580355
72711,0.014226383
72712,0.016101779
72713,0.006507691
72714,0.036337912
72715,0.013820056
72716,0.063356265
72717,0.052498604
72718,0.058585662
72719,0.069118044
72720,0.055887571
72721,0.008496226
72722,0.07128539
72723,0.005867034
72724,0.010036878
72725,0.014528551
72726,0.014027178
72727,0.014299089
72728,0.011897818
72729,0.213953732
72730,0.189457032
72731,0.00677735
72732,0.071387383
72733,0.023490462
72734,0.183991651
72735,0.049079853
72736,0.062769094
72737,0.01899395
72738,0.017710931
72739,0.011942483
72740,0.45015619
72741,0.015835751
72742,0.042204306
72743,0.012043954
72744,0.049914233
72745,0.006703139
72746,0.042948799
72747,0.648976224
72748,0.098210177
72749,0.103508715
72750,0.270163587
72751,0.479312033
72752,0.011625318
72753,0.288106899
72754,0.030741609
72755,0.007657808
72756,0.645205609
72757,0.023377828
72758,0.00675487
72759,0.018439234
72760,0.033395669
72761,0.065725925
72762,0.00642899
72763,0.010912926
72764,0.008936596
72765,0.150369619
72766,0.011789556
72767,0.013639877
72768,0.01534312
72769,0.016050855
72770,0.011650575
72771,0.026166373
72772,0.005382583
72773,0.263961346
72774,0.124122756
72775,0.059166911
72776,0.165388126
72777,0.056104845
72778,0.026786035
72779,0.006143675
72780,0.078531845
72781,0.344477258
72782,0.060650668
72783,0.109987765
72784,0.008382997
72785,0.067720778
72786,0.015976389
72787,0.015835401
72788,0.140527312
72789,0.008528974
72790,0.097780524
72791,0.011858714
72792,0.011905142
72793,0.665098163
72794,0.048447028
72795,0.025442259
72796,0.017314262
72797,0.017962049
72798,0.433916658
72799,0.054724598
72800,0.006614945
72801,0.018841143
72802,0.017202617
72803,0.010795134
72804,0.015704753
72805,0.05413966
72806,0.008809939
72807,0.142470527
72808,0.016190506
72809,0.010316234
72810,0.055501983
72811,0.01127621
72812,0.010499149
72813,0.020236656
72814,0.005046927
72815,0.050937244
72816,0.037790808
72817,0.071149731
72818,0.013843173
72819,0.164905495
72820,0.121825468
72821,0.036542774
72822,0.00728306
72823,0.010551175
72824,0.017342889
72825,0.013560073
72826,0.005600047
72827,0.008089777
72828,0.009436752
72829,0.013479401
72830,0.010494392
72831,0.006514482
72832,0.010850232
72833,0.039897595
72834,0.098787092
72835,0.044977704
72836,0.021461169
72837,0.064100965
72838,0.006215675
72839,0.009152305
72840,0.01115027
72841,0.006547553
72842,0.030914215
72843,0.028326346
72844,0.252194756
72845,0.007054141
72846,0.00648093
72847,0.007832875
72848,0.404616182
72849,0.441929193
72850,0.104309453
72851,0.090409936
72852,0.118325313
72853,0.018592793
72854,0.013294925
72855,0.065597874
72856,0.303230536
72857,0.044830177
72858,0.017484779
72859,0.211539763
72860,0.010889493
72861,0.014658828
72862,0.093598685
72863,0.010715399
72864,0.560225878
72865,0.030163014
72866,0.016434007
72867,0.016384892
72868,0.017094244
72869,0.006406498
72870,0.040300404
72871,0.00744276
72872,0.340357424
72873,0.014572831
72874,0.047013233
72875,0.147588335
72876,0.109987561
72877,0.012776852
72878,0.035226101
72879,0.188144416
72880,0.347440482
72881,0.012584831
72882,0.032039718
72883,0.166556003
72884,0.00834128
72885,0.016034128
72886,0.006967393
72887,0.009476624
72888,0.01399545
72889,0.034076159
72890,0.059120117
72891,0.016006279
72892,0.012438473
72893,0.016775681
72894,0.010286913
72895,0.474311572
72896,0.01279142
72897,0.00843339
72898,0.021601315
72899,0.006249065
72900,0.044438774
72901,0.007935392
72902,0.012233072
72903,0.024013472
72904,0.005315434
72905,0.015769282
72906,0.032258377
72907,0.007648803
72908,0.00613784
72909,0.013005922
72910,0.028177525
72911,0.022248486
72912,0.021987837
72913,0.009867187
72914,0.030493018
72915,0.358550373
72916,0.026080279
72917,0.00992778
72918,0.019629616
72919,0.006520633
72920,0.08069412
72921,0.049047904
72922,0.735087966
72923,0.062493308
72924,0.019818571
72925,0.571696612
72926,0.016447297
72927,0.165272861
72928,0.102048356
72929,0.031755244
72930,0.00614053
72931,0.025995406
72932,0.008525348
72933,0.01876904
72934,0.013204132
72935,0.041676282
72936,0.006472319
72937,0.058130421
72938,0.042695522
72939,0.034023278
72940,0.010110547
72941,0.478546341
72942,0.00984543
72943,0.01201072
72944,0.006858344
72945,0.009845537
72946,0.013118831
72947,0.009215502
72948,0.031130685
72949,0.01517764
72950,0.579595803
72951,0.009339418
72952,0.272398941
72953,0.006632449
72954,0.330445972
72955,0.009749164
72956,0.009127008
72957,0.814822713
72958,0.008079362
72959,0.045074336
72960,0.06147209
72961,0.014513506
72962,0.007403028
72963,0.012840704
72964,0.008857889
72965,0.006521538
72966,0.006061333
72967,0.013722522
72968,0.026681059
72969,0.012958176
72970,0.309914712
72971,0.008913369
72972,0.011869717
72973,0.090737757
72974,0.255394864
72975,0.006319118
72976,0.436299016
72977,0.041396736
72978,0.006132207
72979,0.03985179
72980,0.011391719
72981,0.040648307
72982,0.136184245
72983,0.005186868
72984,0.02026932
72985,0.020934021
72986,0.065861591
72987,0.010454532
72988,0.022733476
72989,0.008162853
72990,0.041058411
72991,0.040103708
72992,0.863038267
72993,0.008872558
72994,0.021479074
72995,0.006781375
72996,0.023186179
72997,0.014183202
72998,0.006155149
72999,0.010878374
73000,0.006150684
73001,0.42075177
73002,0.042931463
73003,0.309247859
73004,0.065461252
73005,0.008981885
73006,0.009806091
73007,0.012753045
73008,0.019991622
73009,0.011004211
73010,0.008245943
73011,0.028465748
73012,0.075555911
73013,0.018826638
73014,0.011797338
73015,0.076272191
73016,0.07781239
73017,0.005875451
73018,0.072009506
73019,0.066933639
73020,0.070071646
73021,0.00636848
73022,0.050625018
73023,0.060739274
73024,0.061758598
73025,0.365697659
73026,0.150545418
73027,0.049669639
73028,0.017668154
73029,0.129391944
73030,0.026967918
73031,0.010668553
73032,0.192794724
73033,0.013668148
73034,0.017781797
73035,0.00521193
73036,0.051328053
73037,0.01034787
73038,0.012738091
73039,0.014768798
73040,0.006178002
73041,0.008796345
73042,0.00971223
73043,0.03723532
73044,0.009893696
73045,0.017701015
73046,0.023399893
73047,0.027977
73048,0.607395057
73049,0.010241705
73050,0.006335726
73051,0.076995762
73052,0.007753469
73053,0.013878892
73054,0.035125516
73055,0.01000792
73056,0.006361743
73057,0.036300135
73058,0.0265966
73059,0.656236266
73060,0.012706851
73061,0.008700782
73062,0.018894935
73063,0.11192232
73064,0.068263576
73065,0.005732158
73066,0.0269463
73067,0.103065508
73068,0.016085157
73069,0.0095913
73070,0.01727668
73071,0.006333403
73072,0.028777081
73073,0.015054635
73074,0.025904852
73075,0.0091789
73076,0.026637655
73077,0.015422952
73078,0.024481521
73079,0.047274569
73080,0.021533454
73081,0.125624135
73082,0.011987965
73083,0.155684249
73084,0.101400921
73085,0.026054803
73086,0.057057503
73087,0.066678396
73088,0.090432459
73089,0.036414529
73090,0.017625612
73091,0.099233141
73092,0.104565676
73093,0.067936569
73094,0.009551659
73095,0.173185022
73096,0.339584257
73097,0.056221617
73098,0.031926507
73099,0.024453744
73100,0.066783462
73101,0.008128238
73102,0.012120776
73103,0.011001218
73104,0.292245682
73105,0.015190142
73106,0.010336802
73107,0.022906804
73108,0.013436672
73109,0.019083942
73110,0.345069005
73111,0.277541462
73112,0.008089421
73113,0.006825896
73114,0.07323093
73115,0.019492602
73116,0.018518079
73117,0.050822927
73118,0.012884052
73119,0.075564755
73120,0.009672161
73121,0.023088987
73122,0.004964497
73123,0.043510838
73124,0.594360744
73125,0.022234931
73126,0.011972698
73127,0.022585978
73128,0.013919532
73129,0.010866642
73130,0.028409189
73131,0.007552187
73132,0.011866205
73133,0.316255966
73134,0.063705709
73135,0.02036531
73136,0.05424333
73137,0.007871455
73138,0.01598484
73139,0.004870261
73140,0.067051432
73141,0.014243639
73142,0.164108937
73143,0.007781194
73144,0.181220357
73145,0.11333677
73146,0.099817047
73147,0.200472903
73148,0.1053636
73149,0.004651479
73150,0.008368155
73151,0.013700692
73152,0.014721059
73153,0.01260937
73154,0.006101188
73155,0.009751184
73156,0.157685347
73157,0.01041287
73158,0.017002314
73159,0.004852409
73160,0.535662055
73161,0.12155166
73162,0.009030619
73163,0.072582145
73164,0.008108149
73165,0.012835796
73166,0.047578172
73167,0.085835875
73168,0.029666403
73169,0.032605762
73170,0.28806991
73171,0.009377067
73172,0.035677527
73173,0.246990732
73174,0.054876443
73175,0.049457999
73176,0.007643164
73177,0.008291921
73178,0.013414325
73179,0.024595426
73180,0.026869709
73181,0.227405233
73182,0.014965866
73183,0.31360568
73184,0.020248494
73185,0.260321818
73186,0.094958983
73187,0.01378719
73188,0.013066193
73189,0.015292457
73190,0.006428563
73191,0.019471619
73192,0.058508998
73193,0.015768835
73194,0.010679754
73195,0.110876036
73196,0.013587993
73197,0.068633189
73198,0.036535371
73199,0.016478843
73200,0.047017941
73201,0.027606954
73202,0.052765859
73203,0.013614227
73204,0.018172588
73205,0.010264772
73206,0.007925714
73207,0.006269434
73208,0.032661393
73209,0.069653693
73210,0.355424699
73211,0.01605247
73212,0.118454344
73213,0.012197054
73214,0.010849258
73215,0.008765118
73216,0.034494897
73217,0.013079457
73218,0.005282335
73219,0.031976176
73220,0.122095678
73221,0.534666286
73222,0.014602055
73223,0.083814879
73224,0.023597909
73225,0.018603315
73226,0.022393412
73227,0.005073012
73228,0.012333852
73229,0.007061222
73230,0.006153768
73231,0.040289417
73232,0.012083142
73233,0.022649318
73234,0.011213083
73235,0.078872126
73236,0.006629539
73237,0.010530411
73238,0.014487003
73239,0.046076185
73240,0.037318004
73241,0.010967765
73242,0.040931007
73243,0.016748792
73244,0.020546755
73245,0.01503708
73246,0.009705682
73247,0.099302895
73248,0.087672121
73249,0.020059447
73250,0.010794555
73251,0.159504305
73252,0.012343647
73253,0.014755221
73254,0.015874973
73255,0.071499961
73256,0.009941416
73257,0.133658314
73258,0.049970735
73259,0.10013018
73260,0.327546712
73261,0.011022414
73262,0.013741321
73263,0.239191948
73264,0.016435675
73265,0.017239839
73266,0.005505559
73267,0.01443419
73268,0.006453453
73269,0.026546726
73270,0.142862792
73271,0.028439678
73272,0.009175387
73273,0.006941161
73274,0.064848875
73275,0.040281832
73276,0.041150127
73277,0.035801416
73278,0.009509554
73279,0.020671227
73280,0.019095251
73281,0.010624528
73282,0.068034249
73283,0.144915189
73284,0.011283678
73285,0.060792723
73286,0.023635143
73287,0.014847216
73288,0.011874753
73289,0.007930355
73290,0.026758559
73291,0.012975079
73292,0.041681048
73293,0.074969309
73294,0.702467573
73295,0.055906447
73296,0.045476421
73297,0.045363262
73298,0.216530947
73299,0.026821754
73300,0.010297706
73301,0.007351495
73302,0.134861431
73303,0.060092311
73304,0.056753956
73305,0.02072158
73306,0.013729069
73307,0.507137764
73308,0.100021163
73309,0.016291844
73310,0.014355954
73311,0.533161324
73312,0.006090129
73313,0.03038714
73314,0.008349965
73315,0.074239378
73316,0.007032741
73317,0.091926915
73318,0.086058548
73319,0.011714858
73320,0.0077041
73321,0.013851081
73322,0.008692455
73323,0.017476434
73324,0.034108151
73325,0.017885104
73326,0.015492598
73327,0.029422303
73328,0.050791791
73329,0.009603414
73330,0.008431794
73331,0.010597771
73332,0.008569677
73333,0.011037661
73334,0.441502087
73335,0.019466214
73336,0.06071445
73337,0.03770915
73338,0.014169906
73339,0.145394802
73340,0.013779072
73341,0.006783232
73342,0.053872079
73343,0.009657164
73344,0.479814879
73345,0.008577645
73346,0.053142269
73347,0.032364917
73348,0.134196256
73349,0.010738831
73350,0.012530262
73351,0.015542095
73352,0.011009864
73353,0.136649803
73354,0.094157896
73355,0.092899699
